QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget
193,5860,1024402,0,3,1,0
22,4463,500807,1,3,3,1
414,182,965438,0,1,3,0
768,3058,473353,0,4,3,0
72,3856,395448,1,1,1,0
281,2874,238350,1,2,2,0
278,2555,927916,0,3,2,0
669,2711,167059,0,4,1,0
310,4444,806316,0,3,1,0
829,432,342580,1,4,4,0
306,478,774395,0,3,2,0
736,1364,563993,0,4,2,0
564,965,433378,0,2,1,1
862,3856,723316,1,2,2,1
675,2995,636107,1,2,2,0
457,4959,827467,0,1,3,0
822,2654,273351,0,3,4,0
30,512,1265237,1,1,1,0
210,1745,1366031,1,1,1,1
439,1571,296256,0,2,1,0
690,2990,233050,1,1,1,0
572,4418,418071,0,4,3,1
290,4361,455255,1,2,2,0
281,1029,532851,1,2,2,1
859,6032,593312,1,3,3,0
359,3742,621734,0,3,4,1
778,5649,1252682,0,2,1,1
494,5007,1289415,1,3,3,0
639,1571,1375182,1,1,1,0
211,4882,719813,1,4,4,0
609,1523,279269,0,1,2,0
195,965,1048224,1,4,4,0
502,965,587009,1,1,1,0
281,5649,10178,1,2,2,0
628,845,1399207,0,2,4,0
90,259,983815,0,1,4,0
938,1094,92157,1,4,4,0
882,286,1212904,1,2,2,0
361,5451,704459,0,4,1,1
279,4348,906372,1,3,3,0
193,4616,1177469,1,3,3,0
721,845,424456,0,2,3,0
169,1644,859368,1,4,4,0
417,3665,1338236,1,4,4,1
306,4932,490914,1,3,3,0
840,3400,139589,1,1,1,0
830,3117,251141,0,4,2,0
64,5037,1143902,1,3,3,1
375,1897,1202373,1,3,3,1
310,4179,1354682,0,3,4,0
485,4959,50540,1,4,4,1
732,106,1251343,1,3,3,0
926,845,312391,1,3,3,0
389,1364,68348,1,3,3,0
466,2990,527020,1,4,4,0
341,3158,298001,0,4,2,0
923,6010,268761,1,1,1,0
267,1959,1192453,1,1,1,0
200,5474,1204789,1,1,1,0
332,1115,885215,1,2,2,0
712,5649,973443,1,2,2,1
687,4209,858363,1,4,4,0
64,4599,1239118,0,3,2,0
363,354,212077,1,1,1,0
384,4517,1465204,0,4,2,0
517,4345,190876,0,3,1,0
834,747,865185,1,2,2,0
627,3117,1326130,1,3,3,1
142,4907,929119,0,2,1,1
920,1601,1154515,0,1,2,0
159,4882,1039490,0,2,4,0
449,5007,604516,1,2,2,1
142,1897,1463589,0,2,1,0
855,4074,987812,0,3,4,0
658,2754,693227,0,1,4,0
461,1385,248316,0,4,2,0
351,1601,839118,0,2,3,0
582,2555,938913,0,2,3,0
169,5452,905738,0,4,2,0
413,4265,1288938,1,3,3,1
790,5451,200305,0,3,1,0
514,4959,941127,0,4,3,0
472,149,518690,1,4,4,0
39,823,1066663,1,2,2,0
295,4009,692148,1,2,2,0
278,699,308191,1,3,3,0
212,2654,1304504,1,4,4,1
314,4209,583189,1,1,1,0
118,259,452927,1,4,4,0
138,1745,691773,1,3,3,0
868,4209,430138,1,3,3,0
413,3665,280454,1,3,3,0
457,381,590538,0,1,2,0
739,5649,37294,0,2,4,1
879,381,1474058,0,3,4,1
50,2337,721354,1,2,2,0
94,5828,1262187,0,1,3,0
601,1777,1003585,0,1,3,0
311,5744,839982,1,4,4,0
18,369,260366,1,1,1,1
75,4547,1506555,1,1,1,1
233,2654,653137,0,3,4,0
824,111,1150252,0,4,1,0
433,3145,675523,0,2,4,0
403,3400,834042,1,3,3,0
758,2548,905680,1,1,1,0
667,1745,331985,1,1,1,0
877,6095,1359971,1,1,1,0
670,3759,1295324,1,3,3,0
298,4547,1230174,0,3,1,0
199,4075,399366,1,1,1,0
328,1364,1140232,1,1,1,1
853,2209,490360,1,3,3,0
50,10,772017,1,2,2,0
858,5754,744063,0,3,4,0
585,2306,33973,1,3,3,1
145,104,206510,1,1,1,0
813,1523,1348841,1,2,2,0
931,5307,1186456,0,4,3,0
668,3978,169418,0,3,1,0
464,4780,327260,1,2,2,0
45,3400,1496258,1,3,3,0
830,979,889394,1,4,4,1
815,689,877520,1,1,1,0
344,6095,30149,1,1,1,0
571,2349,1380309,1,1,1,0
379,1336,1349467,1,1,1,1
794,3612,1389588,1,1,1,0
493,965,1148647,1,1,1,0
406,5744,1428655,1,1,1,0
290,5082,1478459,0,2,4,0
917,2349,583399,1,2,2,0
465,1094,1151633,0,2,1,0
446,104,912595,1,3,3,1
30,5966,1085875,1,1,1,0
872,2394,295906,0,4,1,0
616,4074,1262388,1,3,3,0
541,601,916061,1,2,2,0
45,1377,1012267,1,3,3,0
830,4559,20116,0,4,2,0
517,4559,300706,0,3,1,1
148,965,150090,1,2,2,0
365,3665,1264037,1,1,1,0
448,2816,789084,0,2,1,0
922,1959,765291,1,4,4,1
123,845,1084974,0,2,4,0
50,6095,993758,1,2,2,0
231,6010,1372258,1,3,3,0
161,823,441588,1,1,1,0
669,2876,523191,1,4,4,0
634,1094,1195527,1,3,3,0
360,3868,722789,1,1,1,0
4,4959,1221540,1,3,3,0
883,5894,594763,1,2,2,0
785,1001,1235634,1,2,2,0
44,5443,632583,0,4,1,1
162,1664,728077,1,3,3,0
615,1755,224587,0,2,4,0
475,5140,1145502,0,1,2,0
577,381,1405347,0,3,4,0
604,1503,80722,1,3,3,0
404,689,352900,0,2,1,0
820,2876,856767,1,4,4,0
453,2394,250967,0,4,2,1
586,6010,1026094,0,1,3,0
202,3846,784822,1,1,1,1
517,5451,1394210,1,3,3,0
796,3145,552105,0,3,4,0
200,1029,981792,1,1,1,0
94,3617,1010420,1,1,1,0
473,51,719808,1,4,4,0
214,978,1358963,0,3,2,0
167,2045,366785,0,3,2,1
875,4345,1483125,0,1,3,0
50,286,1074835,1,2,2,0
307,1364,169716,1,1,1,0
939,2394,1369633,0,4,3,0
362,1197,130514,1,2,2,1
385,5307,527514,1,4,4,1
305,601,486699,1,2,2,0
436,3868,773760,1,2,2,0
659,4074,964988,1,3,3,0
751,1364,704889,1,1,1,0
271,4258,316716,1,3,3,0
676,564,763624,1,1,1,1
123,5037,1200537,0,2,3,1
200,1635,186483,0,1,3,0
792,5649,227201,0,3,2,0
927,3400,136734,1,1,1,0
36,2831,295977,1,3,3,0
657,6099,422859,0,3,4,1
894,5828,1092197,1,2,2,0
629,4784,944434,0,3,1,0
365,4523,1057040,0,1,3,0
585,816,1387315,1,3,3,0
460,2485,1178013,1,2,2,0
38,5443,896523,0,4,3,1
65,4547,939957,1,1,1,0
90,689,1036965,1,1,1,0
745,5037,980319,0,2,3,0
483,1417,1505320,0,3,2,0
304,18,385475,1,1,1,0
65,5891,658153,0,1,3,0
529,18,1135287,1,1,1,0
445,6124,993235,1,3,3,0
440,2337,970362,1,2,2,0
267,5650,1108490,0,1,2,0
906,5307,1424217,0,3,1,0
801,1897,986343,0,1,2,0
93,1635,686869,0,2,4,1
645,2394,1096956,0,2,3,0
103,4599,967765,0,4,1,1
862,4463,439999,0,2,1,0
838,3062,1325422,0,1,4,1
196,4559,1275167,0,1,3,0
451,106,146544,1,4,4,1
190,381,812677,0,2,4,0
403,3430,1043444,1,3,3,0
455,601,1120226,0,2,4,1
637,2706,134691,1,2,2,0
372,2874,416211,1,2,2,0
8,1029,103796,1,1,1,1
416,2555,1071534,0,3,2,1
600,4074,424885,1,4,4,0
194,3400,386143,1,2,2,0
529,1336,573010,1,1,1,0
613,3612,451993,1,3,3,0
605,4361,1395996,0,2,4,0
863,5649,1227545,1,1,1,0
432,1777,1050737,1,1,1,0
873,1001,944254,0,2,4,0
40,3575,671598,1,1,1,0
528,5916,812263,0,1,4,1
622,1959,664186,0,3,2,0
162,979,1276952,0,3,4,1
423,5860,95527,0,4,2,0
795,4361,477510,1,2,2,0
186,1664,853558,0,2,3,0
65,3647,177482,1,1,1,0
463,1664,443087,0,1,2,0
124,6105,398815,1,2,2,0
71,3342,121833,0,3,2,0
770,2057,163604,0,1,3,0
406,2936,489563,1,1,1,0
123,4510,1133021,1,2,2,1
243,3978,800864,0,3,1,0
158,3145,32143,1,3,3,0
249,1559,364934,0,3,2,0
349,3575,1072441,1,2,2,0
298,51,503448,1,3,3,0
18,286,468830,0,1,2,0
178,3647,935784,1,4,4,1
234,1571,395118,0,2,1,0
770,3145,1361306,1,1,1,0
383,3019,566264,1,3,3,0
379,1664,725749,1,1,1,1
260,51,20724,1,3,3,0
820,2306,160465,0,4,1,0
545,1289,766805,0,2,1,0
145,2045,1376382,1,1,1,0
52,1959,833877,1,1,1,0
101,4209,173593,0,1,3,0
545,6069,1065214,0,2,4,0
323,1197,423206,1,3,3,0
37,4173,991116,1,4,4,0
36,51,471727,1,3,3,0
227,51,1502425,1,4,4,0
75,829,852794,0,1,3,0
59,4559,275292,1,2,2,0
729,3550,1193993,0,4,1,0
767,10,455265,0,3,2,0
729,4673,1237527,0,4,2,1
469,4959,277850,1,1,1,0
642,4767,1295062,0,2,3,0
265,3062,653704,1,4,4,0
815,5828,1381358,1,1,1,0
233,564,1043392,1,3,3,0
459,5894,791561,1,4,4,0
388,4463,1412938,0,3,1,0
788,965,1038038,0,3,1,0
143,3994,1132194,0,2,4,0
182,3846,1039798,1,3,3,0
517,1029,954440,0,3,2,0
154,1523,492962,1,4,4,0
523,3221,1481656,1,1,1,0
231,3646,190650,0,3,2,1
182,512,1414648,1,3,3,0
314,2654,1328475,1,1,1,1
736,3139,74590,0,4,3,0
460,4173,317434,1,2,2,0
295,3575,417785,1,2,2,0
396,111,416302,1,1,1,0
449,3669,480863,0,2,3,0
222,1823,284913,1,4,4,0
723,1115,888392,1,2,2,0
138,5916,936534,0,3,2,0
178,845,1216737,1,4,4,0
145,3856,941203,1,1,1,0
683,432,1380839,0,1,4,0
223,1236,296794,1,4,4,0
101,5649,1431481,0,1,3,0
926,1635,1368710,0,3,1,0
804,4650,248787,0,1,4,0
731,3172,979026,1,3,3,0
560,5504,80159,1,3,3,0
473,1705,409436,0,4,3,0
655,4959,242580,0,3,2,0
4,1959,1344874,0,3,2,0
89,1671,1109421,0,4,3,1
24,689,337377,1,2,2,1
384,5650,1358774,1,4,4,0
93,2831,2583,0,2,1,0
646,4767,879374,0,2,1,0
88,6105,1192458,0,2,3,1
367,3221,243911,0,1,2,0
505,3430,352458,1,3,3,0
56,6141,1003185,0,3,1,0
656,4258,1075623,1,1,1,0
162,4599,34799,1,3,3,0
167,1992,1025415,1,3,3,0
858,182,1462083,0,3,2,0
87,4200,79074,0,4,2,1
626,1705,510543,1,2,2,0
383,1049,249807,1,3,3,0
327,4348,1399627,0,4,3,0
823,3675,944901,1,4,4,0
5,5828,915022,1,4,4,0
788,5860,1339061,0,3,1,0
787,564,766648,0,4,3,1
4,2706,300695,0,3,4,1
263,829,416430,0,1,4,0
202,2876,1110984,0,1,3,1
670,1657,1082090,0,3,2,0
844,965,1049434,1,2,2,0
898,5451,946721,0,2,4,0
459,10,1424041,0,4,1,0
645,5744,391006,1,2,2,0
229,6099,902477,0,1,3,0
37,4559,650576,0,4,1,0
878,1001,175917,1,4,4,0
278,6141,625826,0,3,2,0
250,1289,1472301,1,3,3,0
255,1635,1306901,0,2,3,0
480,3117,958713,1,1,1,0
214,259,974013,0,3,2,0
436,816,1337606,1,2,2,0
402,182,1261477,1,3,3,0
51,4959,84789,1,2,2,0
476,1001,1415493,1,1,1,0
169,699,377966,1,4,4,1
498,3646,1040080,0,1,3,1
20,4784,164955,0,3,2,0
24,1559,643804,1,2,2,1
802,2874,1022181,1,3,3,1
420,845,55836,0,2,4,1
904,4616,1150437,0,1,2,0
922,2534,144211,1,4,4,0
177,1823,1163769,1,2,2,1
673,1001,742674,1,2,2,1
261,104,609045,0,4,3,0
466,1571,833285,0,4,3,0
312,572,606476,0,1,3,0
852,3019,992959,1,2,2,0
284,3669,338750,0,2,4,0
863,4009,1433318,1,1,1,0
943,1644,1021868,1,4,4,0
402,3158,755377,1,3,3,0
873,2876,497377,0,2,1,0
635,4932,906113,0,4,3,0
735,2990,755203,1,3,3,0
829,3221,466173,1,4,4,0
877,1823,742887,1,1,1,0
298,1664,468674,0,3,2,0
72,4463,238236,1,1,1,1
826,4209,332748,0,3,2,0
219,2038,623327,1,3,3,1
751,259,234849,1,1,1,0
932,3856,604585,0,4,3,0
650,10,43665,0,4,2,0
811,2990,438821,1,2,2,0
600,2555,40218,0,4,1,0
297,1897,330324,1,3,3,0
150,1823,1262877,1,3,3,0
505,2045,370461,1,3,3,1
509,1236,946282,1,2,2,0
503,979,1273311,1,4,4,0
448,3221,743232,1,2,2,1
394,564,88838,1,3,3,1
261,5337,787806,1,4,4,1
414,104,643774,1,1,1,0
932,4026,952334,1,4,4,1
729,3348,1171176,0,4,3,0
474,111,1458459,0,1,2,0
235,1503,381469,1,3,3,0
367,564,289449,1,1,1,1
798,4026,139521,1,1,1,0
445,1385,363934,1,3,3,1
65,51,20265,1,1,1,0
600,1001,865067,1,4,4,0
629,369,1010412,0,3,2,1
138,1523,1474614,1,3,3,0
570,689,839609,0,1,3,0
133,584,979418,0,3,4,1
391,3868,366063,1,4,4,0
305,111,229904,1,2,2,0
683,2874,1474587,1,1,1,0
487,3172,1455449,0,2,4,1
639,689,697843,1,1,1,0
661,4599,1299704,0,2,3,0
328,1897,973274,1,1,1,0
587,5452,957933,0,1,2,0
717,6010,928865,1,2,2,1
462,6010,284622,1,3,3,0
819,4075,970680,1,1,1,0
815,4173,412861,1,1,1,0
834,5778,1394477,0,2,3,0
547,5452,1379671,0,4,3,1
467,6099,1345981,0,3,1,0
542,2349,505894,0,3,2,1
938,354,1474957,1,4,4,0
934,2615,80405,1,1,1,1
561,2394,770035,0,3,4,0
639,1657,1123366,1,1,1,0
533,2995,852221,1,3,3,1
250,2637,1003982,1,3,3,0
371,3348,312785,1,1,1,0
551,823,433707,1,1,1,0
317,5037,1431546,0,3,1,0
326,601,138703,0,3,1,0
637,2124,1034546,1,2,2,1
624,1745,466867,0,2,4,0
921,564,185521,1,2,2,0
676,3617,871713,1,1,1,1
551,5082,1314409,0,1,4,0
639,5387,1101338,1,1,1,0
76,2874,1446280,0,2,1,0
373,4959,661160,1,2,2,0
348,829,723977,1,2,2,0
688,1197,699930,1,3,3,1
277,1236,343320,0,3,4,0
361,6010,1321890,0,4,1,1
650,2995,545312,0,4,1,0
487,92,397922,1,2,2,0
806,4517,652248,1,3,3,1
2,4784,128888,0,2,3,0
396,4650,334662,0,1,3,0
800,3665,362441,0,1,2,1
154,3575,1194893,1,4,4,0
346,3019,246622,1,2,2,0
178,313,281908,1,4,4,0
27,1769,990780,0,1,2,0
555,6010,175621,0,2,3,0
420,4074,710938,1,2,2,0
627,3646,999197,0,3,4,0
378,2349,569167,0,1,2,0
856,584,803582,0,3,1,1
317,1664,376402,1,3,3,0
361,5007,712680,0,4,1,0
237,391,1122947,0,3,1,1
181,6095,705430,1,3,3,0
370,1532,339078,0,2,3,0
858,381,670092,0,3,1,0
79,4009,547069,0,1,2,0
468,5744,1249257,1,1,1,0
547,5451,748888,1,4,4,1
858,2754,1385527,0,3,4,0
314,4179,685439,1,1,1,1
263,3221,961539,0,1,3,0
695,2394,559905,0,1,2,0
907,381,1473866,0,4,1,0
145,6124,768910,0,1,2,0
45,978,332936,1,3,3,0
457,4463,1379813,1,1,1,0
125,6095,782411,1,1,1,0
90,1664,1010838,0,1,3,0
670,4345,495917,0,3,4,1
676,823,1467067,1,1,1,0
729,5778,1256423,0,4,2,0
502,5966,1406976,1,1,1,0
868,5307,1039219,1,3,3,0
534,3117,91346,1,3,3,0
596,4258,923341,1,2,2,1
328,1022,679153,1,1,1,1
749,6069,1368114,1,1,1,0
700,5828,492084,1,3,3,0
71,5140,1496114,0,3,2,0
601,3846,1474780,1,1,1,1
56,1657,650767,1,3,3,1
20,2936,1093440,1,3,3,0
63,5649,751029,0,4,1,0
50,1336,925991,0,2,3,0
217,5084,405591,0,1,2,0
526,845,1452659,0,1,2,1
260,4673,404556,1,3,3,0
69,1106,920003,1,2,2,0
645,2337,1276587,0,2,3,0
469,5891,1464134,1,1,1,0
805,1336,69981,1,2,2,0
212,18,415139,1,4,4,0
27,106,711483,1,1,1,0
47,978,590235,1,1,1,0
292,2057,1360461,0,3,1,0
4,4650,621083,1,3,3,0
342,2555,367745,0,1,2,0
808,4616,1451656,1,1,1,1
790,2045,534503,0,3,4,0
768,1087,591333,1,4,4,0
278,845,53218,0,3,1,0
945,3669,243274,0,1,3,1
445,5007,573002,1,3,3,0
587,3958,308508,0,1,3,0
824,1001,282405,1,4,4,0
97,3978,1297928,0,1,4,1
59,182,571983,0,2,4,0
54,1289,1392563,0,4,3,0
919,4423,765457,0,4,1,0
349,3062,279708,1,2,2,0
243,2209,1186831,1,3,3,0
413,5744,213630,1,3,3,0
293,512,168574,1,2,2,0
248,6069,525111,1,3,3,0
674,3846,876950,1,2,2,1
65,1959,472283,1,1,1,0
546,572,972627,0,3,4,1
644,2306,49211,0,2,4,0
678,3868,1180735,1,4,4,0
185,4130,379568,1,4,4,0
431,1664,104013,1,1,1,0
669,5891,29562,1,4,4,0
587,6105,130077,1,1,1,1
289,3856,882283,1,2,2,0
635,10,1411342,1,4,4,0
116,3062,742512,1,2,2,0
779,3117,856089,1,1,1,0
413,2083,1296470,1,3,3,0
431,51,268420,1,1,1,0
914,2337,1208470,0,3,2,0
3,2306,1002143,1,2,2,1
50,1644,431030,1,2,2,0
513,1899,1393387,1,2,2,0
416,2874,604215,0,3,4,0
184,1959,1285085,1,1,1,0
361,5452,129014,0,4,2,0
406,4179,153982,1,1,1,1
293,381,968206,0,2,3,1
927,3646,1375315,1,1,1,0
445,699,1118973,0,3,1,0
877,1559,1093090,1,1,1,0
564,1769,544881,1,2,2,0
373,5140,757876,1,2,2,0
423,6069,438623,0,4,1,1
214,432,1245242,0,3,2,0
207,2711,546521,0,3,4,0
204,2990,242598,1,2,2,0
917,4444,222324,1,2,2,0
939,5860,544842,0,4,2,0
533,2485,1045538,1,3,3,0
54,965,65529,0,4,2,0
670,2349,401195,1,3,3,0
133,2045,1073254,1,3,3,0
795,286,960254,0,2,3,1
363,2674,1222337,1,1,1,0
891,1899,164941,1,4,4,0
370,1899,786995,0,2,4,0
806,1664,1147451,0,3,1,0
738,5443,1279012,0,3,2,1
622,3075,847432,1,3,3,0
130,2831,403146,0,1,4,0
497,5828,1196805,1,1,1,1
781,2394,14884,1,4,4,0
786,6124,870134,1,3,3,0
71,4075,481859,1,3,3,0
295,5504,708135,1,2,2,1
742,1601,12346,1,3,3,1
69,699,1033779,0,2,4,0
72,2642,1065285,0,1,2,0
862,3145,58372,0,2,4,0
145,572,482162,1,1,1,0
687,5037,1202300,0,4,2,0
134,5443,298978,1,1,1,0
572,512,746463,1,4,4,0
935,2995,671993,0,1,4,1
725,51,1280968,0,3,2,1
920,979,153226,1,1,1,0
750,4179,335546,0,2,3,1
51,1087,1098337,0,2,3,0
792,3019,492763,0,3,2,0
758,2306,1071799,1,1,1,0
50,4616,84080,1,2,2,0
130,4463,587646,0,1,2,1
277,3550,1107760,0,3,4,1
734,3145,547026,0,4,3,0
263,5452,1501571,0,1,2,0
137,4517,379306,0,1,3,0
346,3856,1318990,0,2,4,1
211,4879,124785,1,4,4,0
56,3172,1176620,0,3,4,0
234,3868,658441,1,2,2,0
453,689,611382,0,4,2,0
219,4882,403268,1,3,3,1
510,1745,1060686,0,3,1,0
609,845,1232801,0,1,2,0
567,3575,642654,0,1,2,0
737,6095,1192418,0,3,1,1
370,4907,1232770,0,2,3,0
664,1745,1495914,1,3,3,0
540,3430,805127,1,1,1,0
277,3665,1376388,0,3,2,1
78,381,1426959,1,3,3,0
676,699,1014780,1,1,1,0
530,312,207628,0,1,2,0
279,4882,451703,1,3,3,0
271,5894,1229728,0,3,4,1
503,111,912525,0,4,1,0
828,4348,1317761,1,3,3,0
497,4547,595337,1,1,1,0
420,4510,214039,1,2,2,0
242,4523,1085807,1,3,3,0
769,1559,249588,1,1,1,0
162,1094,836549,0,3,2,0
753,3400,1439468,1,3,3,0
634,3430,412806,1,3,3,0
669,1115,1158670,1,4,4,0
738,2990,530528,1,3,3,1
363,2876,919621,0,1,2,0
372,6032,1396352,1,2,2,0
185,6141,193519,0,4,3,0
451,979,1463630,0,4,3,0
498,5451,1050021,0,1,2,0
513,3868,888947,0,2,4,0
151,4444,857255,1,2,2,0
290,2615,1454278,1,2,2,0
792,6124,256754,1,3,3,0
560,111,1158815,0,3,2,1
247,5307,576581,0,4,3,0
52,4616,190895,1,1,1,1
610,584,1391903,1,2,2,0
290,3759,1167563,1,2,2,1
133,823,1052133,1,3,3,0
83,313,532227,0,2,1,0
204,979,876641,1,2,2,0
449,111,552356,1,2,2,0
103,3342,504724,1,4,4,0
486,5649,1354326,1,3,3,0
554,584,542946,0,2,3,0
679,3540,1157807,1,3,3,0
201,4026,731784,0,2,1,0
789,1559,1124283,0,3,4,0
565,6099,809157,0,2,4,1
769,1769,38492,1,1,1,0
71,4879,1100780,0,3,4,0
456,1559,233329,1,1,1,0
704,5891,994496,0,2,3,1
871,1777,1436093,1,2,2,0
947,4200,167361,1,2,2,1
211,2778,1393985,1,4,4,0
744,5860,315875,1,1,1,0
105,4780,1378457,1,1,1,0
394,432,1007301,1,3,3,0
26,2045,1433083,0,3,2,0
251,4959,1037069,0,4,1,0
64,3145,584846,0,3,2,1
283,6105,656948,1,2,2,0
927,3550,74323,0,1,3,0
298,3994,992234,0,3,2,0
596,3257,1106785,1,2,2,1
685,2654,1105654,0,1,3,0
563,4258,1334208,1,1,1,0
669,3550,1032132,0,4,1,0
529,3759,707630,1,1,1,1
264,1029,150006,0,3,1,0
785,4599,97395,0,2,4,0
664,2991,669470,0,3,2,0
392,2615,1191440,1,2,2,0
359,4932,645529,0,3,4,0
509,1644,983902,1,2,2,0
508,1745,144915,1,3,3,0
640,4347,952835,1,1,1,0
205,478,1246565,0,4,1,0
599,3669,518313,0,3,4,1
85,6105,35317,0,4,1,0
193,2534,732530,1,3,3,1
667,354,285385,1,1,1,0
445,1094,885349,0,3,1,0
197,2831,1435018,1,3,3,0
659,4599,238268,1,3,3,1
788,1559,64796,1,3,3,0
813,4179,1301987,1,2,2,0
424,4463,1158745,0,4,2,0
129,4258,979873,0,3,1,0
738,1705,1495300,0,3,1,0
249,4616,1345284,1,3,3,1
143,1705,838322,1,2,2,0
434,4173,294413,0,3,2,0
349,104,740652,1,2,2,0
676,4348,1112443,0,1,4,1
615,4547,629964,1,2,2,1
770,1777,1387368,1,1,1,0
600,1671,283376,0,4,3,0
383,4361,699591,1,3,3,0
37,6124,728169,0,4,2,0
148,6095,764578,1,2,2,1
432,182,819683,1,1,1,1
365,1559,1111361,0,1,3,0
464,564,1455011,1,2,2,0
282,4345,1465853,0,2,3,0
859,1236,901926,1,3,3,0
409,979,438726,1,4,4,0
828,381,9892,1,3,3,0
468,5068,417137,1,1,1,0
566,1289,162855,1,2,2,0
130,3868,238794,1,1,1,0
528,3540,331366,0,1,2,0
704,2936,1082343,1,2,2,0
858,3868,855321,0,3,1,0
803,4547,31410,1,3,3,1
288,111,887725,0,3,1,1
332,3145,51648,1,2,2,0
912,3856,147845,1,1,1,0
138,979,955656,1,3,3,0
283,4209,962510,0,2,4,0
655,1029,1208907,1,3,3,0
178,5860,1053164,0,4,1,0
300,2099,1075910,0,4,3,0
47,2654,1494481,1,1,1,0
216,5037,343581,0,4,2,0
231,2874,1503161,1,3,3,0
600,5037,288839,0,4,1,0
586,1745,1441484,1,1,1,0
612,512,784987,1,4,4,0
868,1823,1018527,1,3,3,0
30,369,277949,0,1,3,0
791,369,1502446,0,2,3,1
204,3540,139898,1,2,2,0
134,3575,283801,1,1,1,0
19,4209,1304756,0,3,1,1
416,845,392141,1,3,3,0
349,1644,851437,1,2,2,1
317,4559,1395617,0,3,1,0
235,432,1322664,0,3,2,0
586,2306,1288525,0,1,3,0
811,1115,746096,1,2,2,0
312,3575,398780,1,1,1,0
297,3759,986901,1,3,3,0
492,5828,178857,1,4,4,0
30,965,69929,1,1,1,0
823,1559,1467769,1,4,4,0
435,2349,1269915,1,3,3,0
259,5452,842887,1,3,3,0
449,1289,1288493,0,2,4,0
642,1777,1430658,1,2,2,0
472,978,822643,1,4,4,0
342,4075,593182,0,1,2,0
610,1336,898549,1,2,2,0
750,2874,2229,0,2,3,0
79,4959,499326,0,1,3,1
907,2209,1114116,1,4,4,0
279,2615,827249,1,3,3,0
600,2209,846574,0,4,1,0
922,1385,1313411,1,4,4,0
0,10,1002948,0,1,2,0
438,1897,368879,1,1,1,1
380,1823,519362,0,3,2,1
50,564,468598,1,2,2,0
261,978,863223,1,4,4,0
40,4463,909422,0,1,3,0
527,4767,614619,0,2,4,0
731,5451,785683,0,3,1,0
547,5778,215044,1,4,4,0
567,2990,948326,1,1,1,0
569,1236,551443,1,1,1,0
433,1664,1425989,1,2,2,0
251,3400,1271804,0,4,1,0
75,111,62205,0,1,3,1
803,3075,1275873,1,3,3,0
922,2575,1105473,1,4,4,0
169,3856,449510,0,4,2,0
465,4345,77266,1,2,2,0
734,4959,695394,0,4,3,0
106,5891,209878,0,3,2,0
820,3400,909895,0,4,1,0
840,3019,700872,1,1,1,0
894,1823,211072,1,2,2,1
656,512,391566,1,1,1,0
515,4200,920332,0,2,3,0
490,5894,292449,1,4,4,0
507,2057,1115561,1,3,3,1
582,92,292870,1,2,2,0
424,4348,1437812,0,4,2,0
284,884,1375969,1,2,2,1
395,2209,59298,0,1,3,0
370,4361,1240139,0,2,4,1
911,1337,420796,1,2,2,0
11,2555,74487,0,2,4,0
808,5504,1133024,0,1,4,0
755,2637,1025443,1,4,4,0
480,3669,778308,0,1,4,1
585,564,1056932,0,3,2,0
869,5894,194792,0,2,3,0
186,3342,1217978,0,2,4,0
167,2995,1061660,0,3,1,0
599,3957,1115223,0,3,2,0
232,2006,552133,0,2,3,0
362,1671,790596,0,2,3,0
656,1745,556703,1,1,1,0
762,4258,944969,0,3,1,0
800,5037,284396,1,1,1,0
120,3675,1008694,0,1,4,0
601,978,219763,1,1,1,0
710,6010,554003,1,4,4,0
44,6095,249899,1,4,4,0
231,2654,613998,1,3,3,0
933,2874,1373824,1,2,2,0
178,5140,273461,1,4,4,0
626,381,375962,1,2,2,1
924,381,812363,1,2,2,1
346,4258,301518,0,2,4,0
755,5037,229614,1,4,4,0
346,2654,1038516,1,2,2,0
277,3145,222865,0,3,4,1
769,564,835640,0,1,4,0
601,4075,846173,1,1,1,0
369,1001,974451,1,3,3,1
111,1777,515372,1,2,2,0
358,4463,992847,1,3,3,1
873,2306,143755,1,2,2,0
594,2876,186244,0,2,4,0
233,2349,1043381,1,3,3,0
931,1001,1330084,1,4,4,0
69,5451,315413,1,2,2,0
755,2045,452479,0,4,3,0
337,2816,1273031,0,1,2,1
456,4559,277989,0,1,3,0
335,4616,762844,1,4,4,0
640,2990,715558,1,1,1,0
170,965,489295,1,1,1,0
242,3582,611422,1,3,3,0
911,106,419258,0,2,1,1
410,747,761302,1,3,3,0
617,3856,1405056,0,2,3,0
764,6010,970732,1,4,4,0
211,1635,616421,0,4,2,0
160,564,711319,1,3,3,0
342,1523,1416499,1,1,1,0
489,1019,90885,1,2,2,0
596,4463,1068270,0,2,1,0
376,4599,1160438,0,2,3,0
59,1992,168265,1,2,2,0
599,3348,13062,0,3,2,0
207,2936,987610,1,3,3,0
424,4559,320605,0,4,2,0
195,845,807565,1,4,4,1
669,5778,188626,0,4,1,1
755,1777,719462,1,4,4,0
811,3617,1105189,1,2,2,1
70,2870,1022400,0,2,1,0
416,965,970437,0,3,2,1
169,3550,1319083,0,4,3,0
333,1503,1074452,1,2,2,0
933,5650,281835,0,2,4,0
727,127,259285,1,2,2,0
576,182,42856,1,3,3,0
440,2990,421242,1,2,2,0
675,10,622880,0,2,3,0
